 0.6429150E+04 0.1096893E-04 0.8041834E-05 0.4490848E-05 0.1091217E-04 0.7999061E-05 0.4476061E-05
 0.6429160E+04 0.1096894E-04 0.8041848E-05 0.4490861E-05 0.1091585E-04 0.8001583E-05 0.4476685E-05
 0.6429170E+04 0.1096895E-04 0.8041861E-05 0.4490874E-05 0.1091764E-04 0.8002761E-05 0.4476934E-05
 0.6429180E+04 0.1096897E-04 0.8041876E-05 0.4490888E-05 0.1091876E-04 0.8003476E-05 0.4477063E-05
 0.6429190E+04 0.1096898E-04 0.8041890E-05 0.4490901E-05 0.1091934E-04 0.8003839E-05 0.4477125E-05
 0.6429200E+04 0.1096899E-04 0.8041904E-05 0.4490915E-05 0.1091970E-04 0.8004056E-05 0.4477153E-05
 0.6429210E+04 0.1096901E-04 0.8041918E-05 0.4490928E-05 0.1091986E-04 0.8004146E-05 0.4477156E-05
 0.6429220E+04 0.1096902E-04 0.8041932E-05 0.4490942E-05 0.1091995E-04 0.8004178E-05 0.4477144E-05
 0.6429230E+04 0.1096903E-04 0.8041946E-05 0.4490955E-05 0.1091992E-04 0.8004130E-05 0.4477116E-05
 0.6429240E+04 0.1096904E-04 0.8041960E-05 0.4490968E-05 0.1091987E-04 0.8004065E-05 0.4477082E-05
 0.6429250E+04 0.1096906E-04 0.8041974E-05 0.4490982E-05 0.1091976E-04 0.8003968E-05 0.4477042E-05
 0.6429260E+04 0.1096907E-04 0.8041988E-05 0.4490995E-05 0.1091962E-04 0.8003844E-05 0.4476996E-05
 0.6429270E+04 0.1096908E-04 0.8042002E-05 0.4491008E-05 0.1091944E-04 0.8003692E-05 0.4476942E-05
 0.6429280E+04 0.1096910E-04 0.8042016E-05 0.4491022E-05 0.1091928E-04 0.8003539E-05 0.4476887E-05
 0.6429290E+04 0.1096911E-04 0.8042031E-05 0.4491035E-05 0.1091904E-04 0.8003348E-05 0.4476824E-05
 0.6429300E+04 0.1096912E-04 0.8042044E-05 0.4491049E-05 0.1091879E-04 0.8003150E-05 0.4476760E-05
 0.6429310E+04 0.1096914E-04 0.8042059E-05 0.4491062E-05 0.1091851E-04 0.8002928E-05 0.4476689E-05
 0.6429320E+04 0.1096915E-04 0.8042072E-05 0.4491075E-05 0.1091822E-04 0.8002703E-05 0.4476618E-05
 0.6429330E+04 0.1096916E-04 0.8042086E-05 0.4491089E-05 0.1091790E-04 0.8002455E-05 0.4476541E-05
 0.6429340E+04 0.1096918E-04 0.8042100E-05 0.4491102E-05 0.1091755E-04 0.8002201E-05 0.4476464E-05
 0.6429350E+04 0.1096919E-04 0.8042114E-05 0.4491116E-05 0.1091760E-04 0.8002116E-05 0.4476395E-05
 0.6429360E+04 0.1096920E-04 0.8042128E-05 0.4491129E-05 0.1091725E-04 0.8001845E-05 0.4476312E-05
 0.6429370E+04 0.1096922E-04 0.8042142E-05 0.4491143E-05 0.1091687E-04 0.8001551E-05 0.4476221E-05
 0.6429380E+04 0.1096923E-04 0.8042156E-05 0.4491156E-05 0.1091648E-04 0.8001259E-05 0.4476133E-05
 0.6429390E+04 0.1096924E-04 0.8042171E-05 0.4491169E-05 0.1091607E-04 0.8000941E-05 0.4476036E-05
 0.6429400E+04 0.1096925E-04 0.8042184E-05 0.4491183E-05 0.1091566E-04 0.8000629E-05 0.4475942E-05
 0.6429410E+04 0.1096927E-04 0.8042199E-05 0.4491196E-05 0.1091521E-04 0.8000290E-05 0.4475839E-05
 0.6429420E+04 0.1096928E-04 0.8042212E-05 0.4491209E-05 0.1091472E-04 0.7999924E-05 0.4475731E-05
 0.6429430E+04 0.1096929E-04 0.8042227E-05 0.4491223E-05 0.1091424E-04 0.7999559E-05 0.4475621E-05
 0.6429440E+04 0.1096931E-04 0.8042241E-05 0.4491236E-05 0.1091376E-04 0.7999201E-05 0.4475513E-05
 0.6429450E+04 0.1096932E-04 0.8042255E-05 0.4491250E-05 0.1091321E-04 0.7998785E-05 0.4475386E-05
 0.6429460E+04 0.1096933E-04 0.8042269E-05 0.4491263E-05 0.1091270E-04 0.7998401E-05 0.4475271E-05
 0.6429470E+04 0.1096935E-04 0.8042283E-05 0.4491277E-05 0.1091204E-04 0.7997906E-05 0.4475126E-05
 0.6429480E+04 0.1096936E-04 0.8042297E-05 0.4491290E-05 0.1091147E-04 0.7997483E-05 0.4475000E-05
 0.6429490E+04 0.1096937E-04 0.8042311E-05 0.4491304E-05 0.1091085E-04 0.7997021E-05 0.4474862E-05
 0.6429500E+04 0.1096939E-04 0.8042324E-05 0.4491317E-05 0.1091024E-04 0.7996559E-05 0.4474726E-05
 0.6429510E+04 0.1096940E-04 0.8042339E-05 0.4491330E-05 0.1090958E-04 0.7996075E-05 0.4474583E-05
 0.6429520E+04 0.1096941E-04 0.8042352E-05 0.4491344E-05 0.1090885E-04 0.7995534E-05 0.4474423E-05
 0.6429530E+04 0.1096943E-04 0.8042366E-05 0.4491357E-05 0.1090809E-04 0.7994968E-05 0.4474258E-05
 0.6429540E+04 0.1096944E-04 0.8042381E-05 0.4491370E-05 0.1090718E-04 0.7994303E-05 0.4474063E-05
 0.6429550E+04 0.1096945E-04 0.8042394E-05 0.4491384E-05 0.1090615E-04 0.7993543E-05 0.4473832E-05
 0.6429560E+04 0.1096946E-04 0.8042409E-05 0.4491397E-05 0.1090470E-04 0.7992473E-05 0.4473478E-05
 0.6429570E+04 0.1096948E-04 0.8042423E-05 0.4491410E-05 0.1090259E-04 0.7990875E-05 0.4472872E-05
 0.6429580E+04 0.1096949E-04 0.8042437E-05 0.4491424E-05 0.1089865E-04 0.7987817E-05 0.4471518E-05
 0.6429590E+04 0.1096950E-04 0.8042451E-05 0.4491437E-05 0.1089174E-04 0.7982315E-05 0.4468765E-05
 0.6429600E+04 0.1096952E-04 0.8042465E-05 0.4491451E-05 0.1087970E-04 0.7972536E-05 0.4463466E-05
 0.6429610E+04 0.1096953E-04 0.8042479E-05 0.4491464E-05 0.1086479E-04 0.7960267E-05 0.4456502E-05
 0.6429620E+04 0.1096954E-04 0.8042493E-05 0.4491478E-05 0.1085129E-04 0.7949100E-05 0.4450055E-05
 0.6429630E+04 0.1096956E-04 0.8042507E-05 0.4491491E-05 0.1084736E-04 0.7945936E-05 0.4448372E-05
 0.6429640E+04 0.1096957E-04 0.8042522E-05 0.4491505E-05 0.1085474E-04 0.7952257E-05 0.4452430E-05
 0.6429650E+04 0.1096958E-04 0.8042535E-05 0.4491518E-05 0.1086791E-04 0.7963331E-05 0.4459198E-05
 0.6429660E+04 0.1096960E-04 0.8042549E-05 0.4491531E-05 0.1088042E-04 0.7973750E-05 0.4465408E-05
 0.6429670E+04 0.1096961E-04 0.8042563E-05 0.4491545E-05 0.1088773E-04 0.7979747E-05 0.4468861E-05
 0.6429680E+04 0.1096962E-04 0.8042577E-05 0.4491558E-05 0.1089091E-04 0.7982326E-05 0.4470341E-05
 0.6429690E+04 0.1096964E-04 0.8042591E-05 0.4491571E-05 0.1089143E-04 0.7982772E-05 0.4470687E-05
 0.6429700E+04 0.1096965E-04 0.8042605E-05 0.4491585E-05 0.1089074E-04 0.7982287E-05 0.4470613E-05
 0.6429710E+04 0.1096966E-04 0.8042619E-05 0.4491598E-05 0.1088949E-04 0.7981400E-05 0.4470386E-05
 0.6429720E+04 0.1096968E-04 0.8042634E-05 0.4491612E-05 0.1088736E-04 0.7979917E-05 0.4470011E-05
 0.6429730E+04 0.1096969E-04 0.8042647E-05 0.4491625E-05 0.1088541E-04 0.7978557E-05 0.4469662E-05
 0.6429740E+04 0.1096970E-04 0.8042662E-05 0.4491639E-05 0.1088295E-04 0.7976853E-05 0.4469236E-05
 0.6429750E+04 0.1096971E-04 0.8042675E-05 0.4491652E-05 0.1088008E-04 0.7974888E-05 0.4468758E-05
 0.6429760E+04 0.1096973E-04 0.8042689E-05 0.4491665E-05 0.1087617E-04 0.7972285E-05 0.4468171E-05
 0.6429770E+04 0.1096974E-04 0.8042704E-05 0.4491679E-05 0.1087061E-04 0.7968595E-05 0.4467344E-05
 0.6429780E+04 0.1096975E-04 0.8042717E-05 0.4491692E-05 0.1086218E-04 0.7962994E-05 0.4466062E-05
 0.6429790E+04 0.1096977E-04 0.8042732E-05 0.4491706E-05 0.1084678E-04 0.7952536E-05 0.4463395E-05
 0.6429800E+04 0.1096978E-04 0.8042745E-05 0.4491719E-05 0.1081957E-04 0.7933436E-05 0.4457770E-05
 0.6429810E+04 0.1096979E-04 0.8042760E-05 0.4491732E-05 0.1076849E-04 0.7896338E-05 0.4445257E-05
 0.6429820E+04 0.1096981E-04 0.8042774E-05 0.4491746E-05 0.1068878E-04 0.7836736E-05 0.4422823E-05
 0.6429830E+04 0.1096982E-04 0.8042788E-05 0.4491759E-05 0.1057375E-04 0.7748819E-05 0.4387022E-05
 0.6429840E+04 0.1096983E-04 0.8042802E-05 0.4491772E-05 0.1044058E-04 0.7645658E-05 0.4342581E-05
 0.6429850E+04 0.1096985E-04 0.8042815E-05 0.4491786E-05 0.1029039E-04 0.7526413E-05 0.4286720E-05
 0.6429860E+04 0.1096986E-04 0.8042829E-05 0.4491799E-05 0.1013130E-04 0.7395359E-05 0.4217991E-05
 0.6429870E+04 0.1096987E-04 0.8042844E-05 0.4491813E-05 0.9920682E-05 0.7216122E-05 0.4115605E-05
 0.6429880E+04 0.1096988E-04 0.8042857E-05 0.4491826E-05 0.9670621E-05 0.7001047E-05 0.3990088E-05
 0.6429890E+04 0.1096990E-04 0.8042872E-05 0.4491840E-05 0.9406709E-05 0.6775611E-05 0.3861566E-05
 0.6429900E+04 0.1096991E-04 0.8042885E-05 0.4491853E-05 0.9256140E-05 0.6645677E-05 0.3787188E-05
 0.6429910E+04 0.1096992E-04 0.8042900E-05 0.4491867E-05 0.9294284E-05 0.6668732E-05 0.3791796E-05
 0.6429920E+04 0.1096994E-04 0.8042914E-05 0.4491880E-05 0.9528955E-05 0.6853029E-05 0.3879924E-05
 0.6429930E+04 0.1096995E-04 0.8042928E-05 0.4491893E-05 0.9905344E-05 0.7159291E-05 0.4036302E-05
 0.6429940E+04 0.1096996E-04 0.8042942E-05 0.4491907E-05 0.1026551E-04 0.7460485E-05 0.4198614E-05
 0.6429950E+04 0.1096998E-04 0.8042956E-05 0.4491920E-05 0.1054799E-04 0.7700620E-05 0.4332082E-05
 0.6429960E+04 0.1096999E-04 0.8042970E-05 0.4491933E-05 0.1070318E-04 0.7832924E-05 0.4405489E-05
 0.6429970E+04 0.1097000E-04 0.8042985E-05 0.4491947E-05 0.1077744E-04 0.7895720E-05 0.4439238E-05
 0.6429980E+04 0.1097002E-04 0.8042998E-05 0.4491960E-05 0.1080263E-04 0.7916657E-05 0.4449938E-05
 0.6429990E+04 0.1097003E-04 0.8043012E-05 0.4491974E-05 0.1080854E-04 0.7921489E-05 0.4452445E-05
 0.6430000E+04 0.1097004E-04 0.8043026E-05 0.4491987E-05 0.1080638E-04 0.7919814E-05 0.4452033E-05
 0.6430010E+04 0.1097006E-04 0.8043040E-05 0.4492000E-05 0.1080095E-04 0.7915569E-05 0.4450653E-05
 0.6430020E+04 0.1097007E-04 0.8043054E-05 0.4492014E-05 0.1079296E-04 0.7909305E-05 0.4448560E-05
 0.6430030E+04 0.1097008E-04 0.8043067E-05 0.4492027E-05 0.1078321E-04 0.7901547E-05 0.4445782E-05
 0.6430040E+04 0.1097010E-04 0.8043082E-05 0.4492041E-05 0.1077032E-04 0.7891094E-05 0.4441745E-05
 0.6430050E+04 0.1097011E-04 0.8043096E-05 0.4492054E-05 0.1075549E-04 0.7878844E-05 0.4436483E-05
 0.6430060E+04 0.1097012E-04 0.8043110E-05 0.4492068E-05 0.1073636E-04 0.7862486E-05 0.4428202E-05
 0.6430070E+04 0.1097013E-04 0.8043124E-05 0.4492081E-05 0.1071127E-04 0.7840302E-05 0.4416093E-05
 0.6430080E+04 0.1097015E-04 0.8043138E-05 0.4492094E-05 0.1068103E-04 0.7812851E-05 0.4398984E-05
 0.6430090E+04 0.1097016E-04 0.8043152E-05 0.4492108E-05 0.1064967E-04 0.7783673E-05 0.4378399E-05
 0.6430100E+04 0.1097017E-04 0.8043166E-05 0.4492121E-05 0.1061887E-04 0.7754653E-05 0.4355869E-05
 0.6430110E+04 0.1097019E-04 0.8043180E-05 0.4492134E-05 0.1058716E-04 0.7724948E-05 0.4334396E-05
 0.6430120E+04 0.1097020E-04 0.8043195E-05 0.4492148E-05 0.1056860E-04 0.7707966E-05 0.4321781E-05
 0.6430130E+04 0.1097021E-04 0.8043208E-05 0.4492161E-05 0.1056410E-04 0.7704304E-05 0.4319978E-05
 0.6430140E+04 0.1097023E-04 0.8043223E-05 0.4492175E-05 0.1057303E-04 0.7713356E-05 0.4328762E-05
 0.6430150E+04 0.1097024E-04 0.8043236E-05 0.4492188E-05 0.1059760E-04 0.7737234E-05 0.4347622E-05
 0.6430160E+04 0.1097025E-04 0.8043251E-05 0.4492202E-05 0.1062289E-04 0.7762278E-05 0.4369079E-05
 0.6430170E+04 0.1097027E-04 0.8043265E-05 0.4492215E-05 0.1064622E-04 0.7785179E-05 0.4387917E-05
 0.6430180E+04 0.1097028E-04 0.8043278E-05 0.4492229E-05 0.1067091E-04 0.7808823E-05 0.4404647E-05
 0.6430190E+04 0.1097029E-04 0.8043292E-05 0.4492242E-05 0.1068968E-04 0.7826505E-05 0.4415888E-05
 0.6430200E+04 0.1097031E-04 0.8043307E-05 0.4492255E-05 0.1070147E-04 0.7837640E-05 0.4422950E-05
 0.6430210E+04 0.1097032E-04 0.8043320E-05 0.4492269E-05 0.1070681E-04 0.7843028E-05 0.4426322E-05
 0.6430220E+04 0.1097033E-04 0.8043335E-05 0.4492282E-05 0.1070488E-04 0.7842643E-05 0.4426995E-05
 0.6430230E+04 0.1097034E-04 0.8043348E-05 0.4492295E-05 0.1069115E-04 0.7832971E-05 0.4423782E-05
 0.6430240E+04 0.1097036E-04 0.8043363E-05 0.4492309E-05 0.1065661E-04 0.7806971E-05 0.4413630E-05
 0.6430250E+04 0.1097037E-04 0.8043377E-05 0.4492322E-05 0.1059712E-04 0.7761050E-05 0.4394501E-05
 0.6430260E+04 0.1097038E-04 0.8043390E-05 0.4492335E-05 0.1051256E-04 0.7694710E-05 0.4365491E-05
 0.6430270E+04 0.1097040E-04 0.8043405E-05 0.4492349E-05 0.1041134E-04 0.7614895E-05 0.4329809E-05
 0.6430280E+04 0.1097041E-04 0.8043418E-05 0.4492362E-05 0.1033385E-04 0.7553650E-05 0.4302144E-05
 0.6430290E+04 0.1097042E-04 0.8043433E-05 0.4492376E-05 0.1030426E-04 0.7530355E-05 0.4291881E-05
 0.6430300E+04 0.1097044E-04 0.8043447E-05 0.4492389E-05 0.1033636E-04 0.7555904E-05 0.4304129E-05
 0.6430310E+04 0.1097045E-04 0.8043461E-05 0.4492403E-05 0.1041727E-04 0.7619944E-05 0.4333806E-05
 0.6430320E+04 0.1097046E-04 0.8043475E-05 0.4492416E-05 0.1050710E-04 0.7690671E-05 0.4365872E-05
 0.6430330E+04 0.1097048E-04 0.8043489E-05 0.4492430E-05 0.1058467E-04 0.7751162E-05 0.4392388E-05
 0.6430340E+04 0.1097049E-04 0.8043503E-05 0.4492443E-05 0.1063157E-04 0.7786848E-05 0.4407069E-05
 0.6430350E+04 0.1097050E-04 0.8043517E-05 0.4492456E-05 0.1065494E-04 0.7803897E-05 0.4413456E-05
 0.6430360E+04 0.1097052E-04 0.8043530E-05 0.4492470E-05 0.1066089E-04 0.7807582E-05 0.4414469E-05
 0.6430370E+04 0.1097053E-04 0.8043545E-05 0.4492483E-05 0.1065758E-04 0.7804322E-05 0.4412958E-05
 0.6430380E+04 0.1097054E-04 0.8043558E-05 0.4492496E-05 0.1064887E-04 0.7797079E-05 0.4410009E-05
 0.6430390E+04 0.1097055E-04 0.8043573E-05 0.4492510E-05 0.1063359E-04 0.7784546E-05 0.4404505E-05
 0.6430400E+04 0.1097057E-04 0.8043587E-05 0.4492523E-05 0.1060853E-04 0.7763478E-05 0.4393727E-05
 0.6430410E+04 0.1097058E-04 0.8043601E-05 0.4492537E-05 0.1055985E-04 0.7721344E-05 0.4369309E-05
 0.6430420E+04 0.1097059E-04 0.8043615E-05 0.4492550E-05 0.1047701E-04 0.7648271E-05 0.4324123E-05
 0.6430430E+04 0.1097061E-04 0.8043629E-05 0.4492564E-05 0.1033793E-04 0.7524876E-05 0.4246604E-05
 0.6430440E+04 0.1097062E-04 0.8043643E-05 0.4492577E-05 0.1015959E-04 0.7367286E-05 0.4149147E-05
 0.6430450E+04 0.1097063E-04 0.8043658E-05 0.4492591E-05 0.9955221E-05 0.7188949E-05 0.4043156E-05
 0.6430460E+04 0.1097065E-04 0.8043671E-05 0.4492604E-05 0.9797114E-05 0.7053473E-05 0.3966817E-05
 0.6430470E+04 0.1097066E-04 0.8043686E-05 0.4492617E-05 0.9724764E-05 0.6994088E-05 0.3937420E-05
 0.6430480E+04 0.1097067E-04 0.8043699E-05 0.4492631E-05 0.9766151E-05 0.7033802E-05 0.3966577E-05
 0.6430490E+04 0.1097069E-04 0.8043713E-05 0.4492644E-05 0.9901307E-05 0.7156158E-05 0.4046832E-05
 0.6430500E+04 0.1097070E-04 0.8043727E-05 0.4492657E-05 0.1006123E-04 0.7301487E-05 0.4143930E-05
 0.6430510E+04 0.1097071E-04 0.8043741E-05 0.4492670E-05 0.1019595E-04 0.7425580E-05 0.4230247E-05
 0.6430520E+04 0.1097073E-04 0.8043755E-05 0.4492684E-05 0.1028115E-04 0.7505922E-05 0.4289415E-05
 0.6430530E+04 0.1097074E-04 0.8043769E-05 0.4492697E-05 0.1030959E-04 0.7535443E-05 0.4315385E-05
 0.6430540E+04 0.1097075E-04 0.8043783E-05 0.4492711E-05 0.1030168E-04 0.7533158E-05 0.4321716E-05
 0.6430550E+04 0.1097076E-04 0.8043797E-05 0.4492724E-05 0.1027373E-04 0.7513559E-05 0.4317684E-05
 0.6430560E+04 0.1097078E-04 0.8043811E-05 0.4492738E-05 0.1023283E-04 0.7483651E-05 0.4308882E-05
 0.6430570E+04 0.1097079E-04 0.8043825E-05 0.4492751E-05 0.1018662E-04 0.7449716E-05 0.4298390E-05
 0.6430580E+04 0.1097080E-04 0.8043839E-05 0.4492765E-05 0.1013168E-04 0.7409471E-05 0.4285885E-05
 0.6430590E+04 0.1097082E-04 0.8043853E-05 0.4492778E-05 0.1007303E-04 0.7366703E-05 0.4272636E-05
 0.6430600E+04 0.1097083E-04 0.8043868E-05 0.4492792E-05 0.1000407E-04 0.7316679E-05 0.4257214E-05
 0.6430610E+04 0.1097084E-04 0.8043881E-05 0.4492805E-05 0.9930427E-05 0.7263579E-05 0.4240936E-05
 0.6430620E+04 0.1097086E-04 0.8043896E-05 0.4492818E-05 0.9843398E-05 0.7201244E-05 0.4221937E-05
 0.6430630E+04 0.1097087E-04 0.8043910E-05 0.4492832E-05 0.9749848E-05 0.7134746E-05 0.4201796E-05
 0.6430640E+04 0.1097088E-04 0.8043924E-05 0.4492845E-05 0.9638548E-05 0.7056312E-05 0.4178198E-05
 0.6430650E+04 0.1097090E-04 0.8043938E-05 0.4492858E-05 0.9517736E-05 0.6971980E-05 0.4152951E-05
 0.6430660E+04 0.1097091E-04 0.8043951E-05 0.4492872E-05 0.9372840E-05 0.6871959E-05 0.4123201E-05
 0.6430670E+04 0.1097092E-04 0.8043965E-05 0.4492885E-05 0.9214324E-05 0.6763974E-05 0.4091265E-05
 0.6430680E+04 0.1097094E-04 0.8043980E-05 0.4492899E-05 0.9020934E-05 0.6634528E-05 0.4053405E-05
 0.6430690E+04 0.1097095E-04 0.8043993E-05 0.4492912E-05 0.8805664E-05 0.6492042E-05 0.4011671E-05
 0.6430700E+04 0.1097096E-04 0.8044008E-05 0.4492926E-05 0.8549248E-05 0.6325988E-05 0.3962961E-05
 0.6430710E+04 0.1097097E-04 0.8044021E-05 0.4492939E-05 0.8265063E-05 0.6146712E-05 0.3910855E-05
 0.6430720E+04 0.1097099E-04 0.8044036E-05 0.4492953E-05 0.7910018E-05 0.5928903E-05 0.3847219E-05
 0.6430730E+04 0.1097100E-04 0.8044050E-05 0.4492966E-05 0.7501895E-05 0.5685599E-05 0.3774394E-05
 0.6430740E+04 0.1097101E-04 0.8044064E-05 0.4492979E-05 0.6970855E-05 0.5377103E-05 0.3675179E-05
 0.6430750E+04 0.1097103E-04 0.8044078E-05 0.4492993E-05 0.6297905E-05 0.4986846E-05 0.3524528E-05
 0.6430760E+04 0.1097104E-04 0.8044091E-05 0.4493005E-05 0.5350454E-05 0.4408193E-05 0.3231568E-05
 0.6430770E+04 0.1097105E-04 0.8044106E-05 0.4493019E-05 0.4167227E-05 0.3601749E-05 0.2716105E-05
 0.6430780E+04 0.1097107E-04 0.8044120E-05 0.4493032E-05 0.3242652E-05 0.2884779E-05 0.2173114E-05
 0.6430790E+04 0.1097108E-04 0.8044134E-05 0.4493046E-05 0.2580565E-05 0.2304469E-05 0.1696040E-05
 0.6430800E+04 0.1097109E-04 0.8044148E-05 0.4493059E-05 0.2130901E-05 0.1889572E-05 0.1365400E-05
 0.6430810E+04 0.1097111E-04 0.8044162E-05 0.4493073E-05 0.1791408E-05 0.1578386E-05 0.1133869E-05
 0.6430820E+04 0.1097112E-04 0.8044176E-05 0.4493086E-05 0.1573672E-05 0.1382650E-05 0.9982445E-06
 0.6430830E+04 0.1097113E-04 0.8044190E-05 0.4493100E-05 0.1437199E-05 0.1261944E-05 0.9197545E-06
 0.6430840E+04 0.1097115E-04 0.8044203E-05 0.4493113E-05 0.1381130E-05 0.1212884E-05 0.8892128E-06
 0.6430850E+04 0.1097116E-04 0.8044218E-05 0.4493127E-05 0.1392460E-05 0.1222770E-05 0.8952999E-06
 0.6430860E+04 0.1097117E-04 0.8044231E-05 0.4493139E-05 0.1471493E-05 0.1292112E-05 0.9389480E-06
 0.6430870E+04 0.1097119E-04 0.8044246E-05 0.4493154E-05 0.1636202E-05 0.1438492E-05 0.1035982E-05
 0.6430880E+04 0.1097120E-04 0.8044260E-05 0.4493166E-05 0.1886413E-05 0.1664839E-05 0.1196451E-05
 0.6430890E+04 0.1097121E-04 0.8044274E-05 0.4493180E-05 0.2266475E-05 0.2014963E-05 0.1463050E-05
 0.6430900E+04 0.1097122E-04 0.8044288E-05 0.4493193E-05 0.2766089E-05 0.2472487E-05 0.1834277E-05
 0.6430910E+04 0.1097124E-04 0.8044302E-05 0.4493207E-05 0.3518888E-05 0.3109224E-05 0.2350955E-05
 0.6430920E+04 0.1097125E-04 0.8044316E-05 0.4493220E-05 0.4546733E-05 0.3872856E-05 0.2901151E-05
 0.6430930E+04 0.1097126E-04 0.8044331E-05 0.4493234E-05 0.5718877E-05 0.4640865E-05 0.3359883E-05
 0.6430940E+04 0.1097128E-04 0.8044344E-05 0.4493247E-05 0.6570424E-05 0.5148455E-05 0.3593430E-05
 0.6430950E+04 0.1097129E-04 0.8044359E-05 0.4493261E-05 0.7202943E-05 0.5513304E-05 0.3722335E-05
 0.6430960E+04 0.1097130E-04 0.8044372E-05 0.4493274E-05 0.7667748E-05 0.5785091E-05 0.3805903E-05
 0.6430970E+04 0.1097132E-04 0.8044386E-05 0.4493288E-05 0.8066046E-05 0.6024791E-05 0.3876302E-05
 0.6430980E+04 0.1097133E-04 0.8044400E-05 0.4493300E-05 0.8381075E-05 0.6220018E-05 0.3932910E-05
 0.6430990E+04 0.1097134E-04 0.8044414E-05 0.4493315E-05 0.8659932E-05 0.6397584E-05 0.3984508E-05
 0.6431000E+04 0.1097136E-04 0.8044428E-05 0.4493327E-05 0.8889369E-05 0.6547459E-05 0.4028570E-05
 0.6431010E+04 0.1097137E-04 0.8044442E-05 0.4493340E-05 0.9090768E-05 0.6681102E-05 0.4067238E-05
 0.6431020E+04 0.1097138E-04 0.8044456E-05 0.4493354E-05 0.9269363E-05 0.6801207E-05 0.4102310E-05
 0.6431030E+04 0.1097140E-04 0.8044470E-05 0.4493367E-05 0.9415398E-05 0.6900863E-05 0.4131377E-05
 0.6431040E+04 0.1097141E-04 0.8044484E-05 0.4493381E-05 0.9547112E-05 0.6991535E-05 0.4157585E-05
 0.6431050E+04 0.1097142E-04 0.8044498E-05 0.4493394E-05 0.9655429E-05 0.7066537E-05 0.4178751E-05
 0.6431060E+04 0.1097144E-04 0.8044513E-05 0.4493408E-05 0.9754417E-05 0.7135319E-05 0.4197440E-05
 0.6431070E+04 0.1097145E-04 0.8044526E-05 0.4493421E-05 0.9838229E-05 0.7193894E-05 0.4212887E-05
 0.6431080E+04 0.1097146E-04 0.8044541E-05 0.4493435E-05 0.9916209E-05 0.7248576E-05 0.4227148E-05
 0.6431090E+04 0.1097147E-04 0.8044554E-05 0.4493448E-05 0.9984675E-05 0.7297242E-05 0.4240548E-05
 0.6431100E+04 0.1097149E-04 0.8044569E-05 0.4493461E-05 0.1005165E-04 0.7345614E-05 0.4255083E-05
 0.6431110E+04 0.1097150E-04 0.8044583E-05 0.4493475E-05 0.1011155E-04 0.7389597E-05 0.4269566E-05
 0.6431120E+04 0.1097151E-04 0.8044596E-05 0.4493488E-05 0.1017114E-04 0.7434158E-05 0.4285473E-05
 0.6431130E+04 0.1097153E-04 0.8044611E-05 0.4493501E-05 0.1022324E-04 0.7473558E-05 0.4300204E-05
 0.6431140E+04 0.1097154E-04 0.8044624E-05 0.4493515E-05 0.1027266E-04 0.7511064E-05 0.4314288E-05
 0.6431150E+04 0.1097155E-04 0.8044638E-05 0.4493528E-05 0.1031630E-04 0.7544339E-05 0.4326521E-05
 0.6431160E+04 0.1097157E-04 0.8044653E-05 0.4493542E-05 0.1035775E-04 0.7575868E-05 0.4337675E-05
